,text,labels,predicted
1144,"I voted against the current map when I was in the PA State Leg b/c I didn't think it was fair then, just as I don't think it is fair now. https://t.co/rI2NTHybaa",0,0
1145,"RT @emilyslist: """"""""She puts people over politics."""""""" - @JessOConne11 on @Ann_Kirkpatrick. That's our kind of candidate! https://t.co/qaavWEBepu",0,0
1146,Congratulations to #NY's @we_are_CUP &amp; @RTKIDS on receiving @NEAarts' prestigious National Arts and Humanities Youth Program Award!,0,0
1151,RT @DailyCaller: Milwaukee Officer Ambushed In Squad Car https://t.co/cGymFU6bWG https://t.co/weN8spPdoZ,0,0
1160,Great job today to #TeamUSA on their incredible win against Russia this morning. Go USA!,0,0
1161,Honored to present Graham Tannery with his WWII medals today in Raleigh. Thanks to this member of the greatest generation for his service. https://t.co/QgKEjPTvz5,0,0
1163,#RoosterInTheFOXlair - On @oreillyfactor at 8.20pm ET tonight w/@IngrahamAngle on why I think #ChuckHagel should be Secretary of Defense <U+0001F1FA><U+0001F1F8>,0,0
1166,"Introduced a bill, along with @GerryConnolly, to ensure our national security workforce reflects the diversity of our great country in order to best protect our nation https://t.co/qiTWG8mBLe",0,0
1169,(3/3) We piled in his truck and were off. It's kindness like John's that makes our state so great. It's for folks like him that we're still out all over the state — in a Jeep instead of an RV — talking about how Joe's fighting for Hoosiers in Washington. https://t.co/Lq1rQ3B1lT,0,0
1175,Dedication of the Ryan Winslow Veterans Center honors military service http://t.co/9K0GSLmF,0,0
1187,"Thank you to the city of #Taunton, Mayor Hoye &amp; the Greater Taunton Clergy Assoc for a powerful #MLK tribute http://t.co/UUe2HnEVLx",0,0
1197,The House just passed my bill to help homeless veterans.  Now we need the Senate to pass it: http://tinyurl.com/m5pl6r,0,0
1198,"http://t.co/3rv75A85I6 to double capacity by end of month | PCWorld """""""" Yes we Will """""""" CF http://t.co/MrcrL9Lnhv via @pcworld",0,0
1205,It's #NationalHispanicHeritageMonth. Learn more<U+2192>  https://t.co/rLtESFJoDS. https://t.co/GymwHdgSEQ,0,0
1216,"""""""""Government has an important role in helping develop a country's economic foundation. But the critical test is... http://t.co/3Egm0MmS",0,0
1218,I am honored to be recognized by @StopOpioidOD for my work on #CARA &amp; the #STOPact. We must keep up our efforts.… https://t.co/6OWCtu0TJF,0,0
1219,.@Mlive: New Muskegon Farmers Market transforming landscape with Saturday opening http://t.co/RQJ1a5CIl4 #PureMichigan,0,0
1222,Met w/ Deputy Sec. of VA Thomas G. Bowman &amp; discussed our commitment of Cate for those who “bore the battle”. https://t.co/HqtS4tUdXp,0,0
1231,@Champthinks2 @Coffin4Council We have to start by addressing what’s wrong in the tax bill: https://t.co/f1bYr19SkQ,0,0
1238,Great meeting with the Nebraska Association of Nurse Anesthetists today in my Senate office. https://t.co/v56W6ZFmQa,0,0
1239,RT @HouseAppropsGOP: Appropriations Committee sends joint House and Senate letter to the @WhiteHouse urging action on #Zika funding https:/…,0,0
1242,"RT @NRECANews: Thanks, @RepBobGibbs. Farmers and co-ops depend on fair regs that protect the environment and our consumers. #WOTUS https://…",0,0
1247,"Six years ago today, over 200,000 Texans were given much needed deportation relief and an opportunity at the American Dream through #DACA. Since the start of the program, these young #DREAMers have been able to peacefully work, study, and contribute to our economy.",0,0
1250,"Students: Carl is accepting applications for fall internships through this Friday, Aug. 2. Application info at https://t.co/WT4YUAVDjj",0,0
1252,"Today we renamed the Morris Heights Post Office in honor of Dr.  Roscoe C. Brown JR. We were joined by family, friends &amp; elected officials https://t.co/GEr8hUKZeS",0,0
1253,And it's only grown more complicated since he was alive. #TaxDay http://t.co/HWlR9yHmQJ,0,0
1255,1 of my #ESSA provisions encourages school districts to work w/ community-based orgs to improve afterschool programs https://t.co/GJMkiMXxvJ,0,0
1257,Learned more abt incredible scientific breakthroughs to help protect &amp; repair wounded warriors’ eyes at @MercyRnD. http://t.co/aMQQXuM92B,0,0
1265,"RT @ZerlinaMaxwell: <U+26A1><U+FE0F> “Cancer survivors share heartbreaking pleas to save the Affordable Care Act”

https://t.co/5bSp7SKFLC",0,0
1268,Honored to meet His Beatitude Patriarch JOHN X &amp; His Eminence Metropolitan JOSEPH of the Antiochian Orthodox Church. http://t.co/6DCQMlAwG1,0,0
1272,"My work has been - and will always be - about helping people.  With your vote today, I will continue to take on the toughest fights for you.",0,0
1277,Noon today I will be joining @repsandylevin &amp; experts for a discussion on issues in #TPP. Watch live HERE: http://t.co/krRlx2eHaA,0,0
1279,"I spoke with @sarbetter on how I’m representing #ny19, the ACA, and my letter to the EPA about Hoosick Falls. https://t.co/jbNa8AXs9d",0,0
1280,"Congress needs to understand what failing to extend Unemployment Insurance will mean to families. Tell your story
 
http://t.co/BHfmo2dO",0,0
1282,Invitation Update: Activist Summit 2018 - https://t.co/PKemdvQiIE,0,0
1283,Yesterday was @TeamFairchild's 75th Anniversary! Looking forward to celebrating many more years of excellence! https://t.co/3VzWaO0yIe,0,0
1292,RT @HouseCommerce: Get the facts on the 21st Century Cures Act &gt;&gt; https://t.co/TV79sdvkW6 #CuresNow #CuresRally,0,0
1297,"Yesterday, students at @GeorgeMasonU prepared Anne to help register new voters on the quad. http://t.co/m5JEV9Eh",0,0
1308,(2/2) TY @GhostPanther for helping us show this important reminder about causes &amp; consequences of the financial crisis.,0,0
1310,"RT @FOX29philly: EAGLES WIN! Philadelphia Eagles are heading to Super Bowl LII to take on the New England Patriots 

#FlyEaglesFly https://…",0,0
1314,"Last month, I promised to take my Senate salary paid to me during the government shutdown and donate it to charity.  http://t.co/AHXUxkjs3G",0,0
1318,Lets work together to keep the internet safe &amp; open for everyone. A list of bills I intro'd to combat #onlineabuse: https://t.co/UwYApK1Ul0,0,0
1325,RT @RepLarryBucshon: Talking tax reform w/ @RepToddYoung over lunch at @SWINChamber. Great turnout &amp; input on how we move forward. #IN08 ht…,0,0
1332,"RT @JournalInquirer: Courtney, Larson seek concrete foundation help from Treasury Department https://t.co/wqCOGtHcKS #ctnews #ctconcrete #j…",0,0
1344,Are you following me on Facebook? Make sure to like my page today! https://t.co/WFNKZeub0s,0,0
1347,"In @Bustle - 3 biggest #feminist issues: """"""""One political figure who’s heeded the call is MA Rep. Katherine Clark"""""""" http://t.co/AxDa6dPLJ0",0,0
1354,"5yrs ago today, first DACA application was accepted &amp; 800k young lives have been changed b/c of it. I stand with our Dreamers to #DefendDACA",0,0
1362,Please join me tonight for the Pima County Young Republicans debate at CDO High School! If you want to volunteer... http://t.co/0pc7OUuO,0,0
1374,In Columbus today calling on #VA to reduce the #backlog so #veterans receive benefits they’ve earned http://t.co/rpDoqBU1Bg,0,0
1378,"Access to quality and affordable broadband internet helps create jobs, improves public safety and health services, and increases education opportunities. I just wrapped up a 3-day trip across the state to talk about increasing access. https://t.co/Ati0zfZlqS",0,0
1380,"Here's our second installment in translating """"""""Mandel speak"""""""" to English. Share this. #OHsen http://t.co/sLNccs19",0,0
1382,"Grand opening celebration for Innovate Pleasanton, a start-up incubator, that will create more local jobs. #ca15 http://t.co/AgffZe6Smk",0,0
1394,"It was a pleasure to meet with Mayor Voelker, Richardson city officials, &amp; members of @RichardsonCoC. We had productive discussions about pro-growth policies that will stimulate further economic opportunities in Richardson &amp; ultimately produce more jobs for hardworking Texans. https://t.co/c45lhEDjKh",0,0
1404,We need to be very clear about this bill’s intent to benefit the money bail industry. I introduced an amendment to… https://t.co/gaWN88kvHp,0,0
1407,RT @njagoda: .@RepHultgren and @Call_Me_Dutch launch municipal finance caucus. https://t.co/HJ5AG6R3K7,0,0
1409,RT @Fieldkorn: Flash Flood Advisory for NE Ohio's Lake and Trumbull counties until 6p.m. Our backyard rain gauge recorded 1 1/4 inches in j…,0,0
1411,@MayorNutter @PPDCommish @PhillyPolice @PhillyFireDept @RedCrossPhilly @NTSB still in awe of the amazing job you all are doing at the scene,0,0
1414,Special Counsel Mueller is looking into a series of incidents that raise critical questions about possible obstruct… https://t.co/3EnZm9iXVU,0,0
1415,"RT @JeffreyRMillman: Glad to see my US Senator @RoyBlunt promoting @NIH funding, which benefits all Americans https://t.co/Zhu0vHJuBN",0,0
1416,Today I got the band(s) back together. Military bands that is. The House passed my effort to let them play again. http://t.co/qYDRdkolbi,0,0
1419,"Had a great day at the Republican Women of Madison.  Watch my opening remarks:
http://www.youtube.com/watch?v=zZCkHAORZcQ",0,0
1422,#RI has the tools to lead the way on #healthcare. @GinaRaimondo is right: together we can lower costs &amp; improve care http://t.co/pPFoSWJ7YF,0,0
1431,"Stop by @mccneb on Weds. for help with fed gov services. Staff will be available to help with Social Security, Medicare and #vets benefits",0,0
1445,My full statement in response to US airstrikes in Syria https://t.co/bYmPpGQSXh https://t.co/pcC8cnOhDe,0,0
1446,"If we are to retain the fundamentals of American democracy, we need to overturn the disastrous Citizens United Supreme Court decision.",0,0
1448,RT @cosponsor: #HouseFloor: Providing for award of gold medal on behalf of Congress to Jack Nicklaus (#hr2203 sponsor: @TiberiPress) http:/…,0,0
1452,"Great to support the work of @GAHCC Foundation Scholarships, which expand opportunity for many students https://t.co/nInUgkLp0Y",0,0
1459,Jason's Jobs Tour Stop #1: @Avionte Staffing Software in Eagan! Full release here: https://t.co/NbBefYE4X6 #MN02 #STRIBPOL https://t.co/pGO5S1dU6B,0,0
1461,REMINDER: I'm hosting an environmental event TODAY 10-11:30am @ Anne Arundel Community College. Addtl info here: https://t.co/JsVqcDUuDY,0,0
1463,Voted for blue crabs in the USA Today and 10 Best's contest for the U.S. city with the most iconic food: http://t.co/ql5ypgSAUO,0,0
1464,"Tonight, @POTUS was resolute. We will be relentless in efforts to protect the American people &amp; defeat terrorism. https://t.co/kZFsTF4qhA",0,0
1467,RT this to show your support for keeping children in families first &amp; ask others to #SupportCHIFF http://t.co/NtbfwIyBkn,0,0
1471,Preventative care saves. #ObamacareinThreeWords,0,0
1472,"Here are the facts on our plan to deliver 21st Century care to all Americans
https://t.co/6iiBQQQUDi https://t.co/cOhKZBATOb",0,0
1473,will appear on FOX New Channel tonight to speak with Neil Cavuto about the important legislation being considered... http://fb.me/GXGpgeL9,0,0
1485,"I am proud to be endorsed by @SierraClub. Protecting the wildlife, lands and waters that make the #PNW unique is important to maintaining a healthy economy and a high quality of life for future generations. We only have one planet, and I will continue to fight to protect it. https://t.co/9SE5uaHKBU",0,0
1492,I got an F from the NRA.,0,0
1499,"RT """"""""@agripulse: California weather woes http://t.co/vpPPV3I6It  #Drought @RepJimCosta #audio #interview #USDA #BradRippey #Citrus""""""""",0,0
1505,"On #FlagDay we celebrate our country’s symbol that stands for freedom, liberty &amp; justice. Every thread embodies tho… https://t.co/jFtznFjpqY",0,0
1509,This #WRRDA is unlike any previous bill passed by Congress. I am proud of the work that has been done.  http://t.co/FXYt9VoK5W,0,0
1526,Congrats and best of luck to the graduates of @CSIEagles. #idpol,0,0
1537,I enjoyed meeting @waketechcc students &amp; leaders to discuss the #cybersecurity training and #veterans programs.… https://t.co/eSXH5Q8rhU,0,0
1540,"RT @RAConomics: U.S. Senator Texas John Cornyn @JohnCornyn, @USHCC Board Member and Tier One Supplier Rosa Santana @LatinaHasJobs @FormaAut…",0,0
1542,Joining @BrookeBCNN shortly on @CNN to discuss last night's election results. Consider tuning in.,0,0
1548,"Tim Howard, @USSoccer played a strong half.  Need to make sure we take advantage of quality looks on offense.  #TeamUSA  #Ibelieve #USMNT",0,0
1553,"Thank you, Dr. Ford, for having the courage and strength to speak truth to power. We have to fight to make sure she is heard, treated with respect, and believed -- and for the full investigation this serious issue deserves. https://t.co/8a8oZvuQT0",0,0
1564,Tonight's big question: What are we doing to project power abroad? #SOTU #NJ03,0,0
1567,"Even before new Gomez #masen ad airs, the @BostonGlobe calls it completely false. http://t.co/jkL6zWG89w",0,0
1568,Praying for the safe recovery of the 3 missing service members after the crash of a @USNavy aircraft into the Pacif… https://t.co/N8252hezzj,0,0
1570,"Hosted rally w/ @RepGutierrez &amp; @Somos_CASA to call for comprehensive immigration reform, discuss #ImmigrationAction http://t.co/XsQWOerkJY",0,0
1577,It's #MilitaryFamilyAppreciationMonth. These families unending support makes all the difference. Thank you. http://t.co/IRj8Jh1Rqq,0,0
1578,@HowardLFuller The season's just started Keep hope alive!! @Phillies &amp; #Eagles,0,0
1590,Speaking at the dedication of the new veterans memorial in Newbury http://t.co/qu4DmVR6,0,0
1594,"We need more women (especially women of color!) in Congress— women who aren’t afraid to take a stand, who fight for… https://t.co/NxUEP8xrbu",0,0
1595,Had fun touring the @Portos plant in Commerce yesterday. Over 350 employees between this plant and the Downey bakery! http://t.co/qFbYA6KziE,0,0
1601,Great day in RB honoring their exemplary community volunteers!  cc: .@RBPatch http://t.co/vrUffxPXe7,0,0
1605,I was also pleased to recently join the @HBCUCaucus to put me in a better position to fight for HBCUs in Washington.,0,0
1609,You don't have to live in Kentucky to help me win in 2016! Sign up to volunteer and find out what you can do: https://t.co/ZGMxAb1mvk,0,0
1612,Federal Highway Administration (FHWA) estimates the deficient bridge backlog nationally is $106 billion. #FixTheFund #DeficientBridges /4,0,0
1614,The completion of the beach pavilion will upgrade visitors' experience at Lincoln Woods @RhodeIslandDEM @AndyMoffit https://t.co/dE42xuyIPR,0,0
1615,"@RickRosendall @sejm4all, we wonder whether workers deserve livable wage, but give little thought to CEO pay. READ:http://t.co/F51KOp35Dn",0,0
1617,I spoke on that too and called it the real investments in our future that working families need! @USProgressives https://t.co/FdEuWDsGcB,0,0
1619,+400 friends and neighbors joined us at our health care town hall!  Delighted to be able to have this important convo w/ you.  Video soon.,0,0
1621,"I was so proud to work with Dr. Steve Jennison at the New Mexico Department of Health. I promise that as Governor, I will take on each fight as my own and always work to understand the issues facing New Mexicans. https://t.co/gqzoZyQNAJ #nmpol #TeamMichelle",0,0
1625,I enjoyed speaking to the LaGrange Chamber of Commerce today about how we are making America the best place in the world to do business https://t.co/2hN6vkAf5f,0,0
1629,Thanks to @billkeller2014 &amp; #sourceconf. Confident we're on the cusp of passing a media shield bill this year http://t.co/dRB4FA79mc,0,0
1630,Graham: Kill US-Born al-Qaida Operative Gadahn http://t.co/FhUnTZ3JOG @Newsmax_Media,0,0
1635,Honored to have helped Georgetown County residents get access to @CarolinaLive local news coverage---&gt; http://t.co/pvtMytzV9z #sctweets,0,0
1637,Looking forward to #LowcountryOysterFest tomorrow--world's largest oyster festival!,0,0
1642,"Shout out to all reporters, meteorologists, TV crews and everyone in newsrooms across the Carolinas who are working around the clock to keep our community informed. Stay safe! We appreciate your hard work! #ncwx #HurricanceFlorence https://t.co/06J6E2543C",0,0
1647,RT @LeeAndrewsGroup: @Rep_JaniceHahn keeping cool on @BYDCompany #cleanair zero emission #bus at #LongBeach's #NDEW2015 Celebration. #EV ht…,0,0
1648,RT @kiptew: At Chairman's Club listening to @RepAndreCarson ...huge crowd http://t.co/ArqXuJxGq8,0,0
1650,"""""""""Democrats know how to do this. We've been here before. We knock. We call. We organize. We win."""""""" #YourVoteIsYourVoice http://t.co/8f24rmQ8E5",0,0
1659,"Keeping and growing talent here in the USA is not really a threat, but a way to compete. #CIR https://t.co/t2e9GMLR0U",0,0
1667,Rewind 2012-NASA Appropriator Visits Space Program Entrepreneurs and Gear Up... http://t.co/kCSO8Z6dd7,0,0
1672,"After months of rallies, phone banks, and knocking on doors to talk to neighbors, today is the big day to make your voices heard. There is so much at stake.

Please find your polling place here and make sure you #GoVote today: https://t.co/PYIVptW5wE #ElectionDay",0,0
1678,Roe Statement on Debt Limit Vote: http://t.co/YGerg17nva,0,0
1679,Kind of like the Omnibus vote comments https://t.co/wDlEZ0sJRU,0,0
1681,RT @Interior: It doesn’t get more majestic than this: An eagle at Coeur d’Alene by Derek Butler #Idaho <U+0001F985> https://t.co/DB7hD0ntUZ,0,0
1684,"Many Central Coast farmers, including Rick in Carpinteria, have told me repeatedly that the labor shortage is costing them. 

Our current broken immigration policy hurts the agricultural industry, which relies on having a steady, legal immigrant workforce. https://t.co/HDcit7nX6a",0,0
1688,@abowersock Thanks Aaron for your vote and your support throughout the campaign!,0,0
1693,"Woke up this morning to happy news. AZ Gov Brewer vetoed #SB1062, which allowed businesses to discriminate against #LGBT community.",0,0
1700,"Connie and I extend our deepest sympathies to Toledo Mayor D. Michael Collins’ family, his friends, and the people of Toledo.",0,0
1703,Today is 35th anniversary of the #PregnancyDiscriminationAct ! Proud of progress made so far but more must b done 2 protect pregnant workers,0,0
1713,"It is truly an honor to serve those who have answered our Nation's call. Now more than ever, we need people who... https://t.co/2wriTZYLKL",0,0
1714,"Yesterday I introduced legislation to jumpstart the economy, grow the middle class, and fight income inequality.... http://t.co/T5L5muALxI",0,0
1718,"RT @5000RoleModels: Role Model Assistant Chief @ChiefDJackson, City of Miami Police Department prays for first responders Broward Sheriff's…",0,0
1719,RT @OCTAnews: A major #milestone: $125 million identified for @ocstreetcar in #obamabudget through @FTA_DOT #NewStarts #transit #OCTA #stre…,0,0
1727,"RT @davidkwahlberg: Bill by @SenatorBaldwin, @SenJohnMcCain would make drug companies justify steep price increases: https://t.co/Z8xSKMp3W…",0,0
1733,Will announce my position on #Sessions nomination on @MSNBC’s @MorningJoe today at 8:40am ET. Tune in!,0,0
1736,has released additional dates and locations for the 9th Congressional District County Connection Program.  The... http://fb.me/Hwa3sx8L,0,0
1741,RT @cameronmayhill: @IAHE1 @ToddRokita thank you for being at the IAHE homeschool convention.,0,0
1746,"Naomi Oreskes, Harvard Prof., Author of Merchants of Doubt, describes industry discovering, hiding climate effects https://t.co/mVb4fYtH8Q",0,0
1753,Was an honor to award WWII veteran and San Antonian Paul Garcia with five medals for his brave service. http://t.co/KIzTujcrEQ,0,0
1763,Americans deserve a #BetterWay. That's why @HouseGOP is working to create a more patient-centered healthcare system. https://t.co/XB0rBmf64p,0,0
1766,"Today is the 95th anniversary of the 19th amendment ensuring women's right to vote.  When women succeed, America succeeds!",0,0
1775,"Today is #NationalVoterRegistrationDay To learn more about voting and how to register, click here: https://t.co/Bh4mU9Wzsi",0,0
1776,"Enjoyed meeting with the President of High Point University, Dr. Nido Qubein. Impressed with his heart and vision. #walker4nc #nc06 #ncgop",0,0
1777,Check out @SpeakerBoehner’s editorial on how House Republicans are doing more w/ less—saving taxpayers $400M. http://t.co/urn9s49Gja,0,0
1781,Live from Carter Jewelers with @thejtshow on @supertalk. http://t.co/UwwBUWuvhZ,0,0
1798,"which his vision for a world of justice, peace and equality for all mankind.”",0,0
1800,"On #VeteransDay, we are reminded of the thousands of Nevadans, &amp; millions of Americans, who have put their lives on the line to protect &amp; defend our freedom. We must fight to ensure servicemen &amp; women have all the resources they need while in combat &amp; when they return home. https://t.co/PHGKG5cfvy",0,0
1802,10:30 am webcast: Senate #Defense Approps hearing on FY18 @USAirForce budget w/@SecAFOfficial @GenDaveGoldfein: https://t.co/WtgkAH0Du1,0,0
1813,"Our #veterans deserve better.  Today, I cosponsored a resolution demanding VA Sec. Shinseki resign.  RT if you agree.  #NotJustPhoenix",0,0
1815,Dan “The Ox” hosted his annual DC show for @KNSI in my office today to interview members about the latest issues. http://t.co/dyLcEhOY,0,0
1818,Thank you @MomsRising for hosting the #EarlyEdChat and I'm looking forward to participating later today! https://t.co/cq6jHttXYD,0,0
1824,It's true! https://t.co/JOnRbUHXCU,0,0
1825,"Packed house as @CSEALocal1000 Long Beach members kick off GOTV canvas for Kathleen, @toddkaminsky &amp; @Anthony_Eramo https://t.co/L7JS8f4Rm6",0,0
1827,RT @HouseSmallBiz: HUGE news for America's small businesses: Chairman @RepSteveChabot's H.R. 4743 is en route to the @WhiteHouse after @Spe…,0,0
1833,http://tinyurl.com/6yuc59  Norbest is the best!,0,0
1847,"#AL01 MT @CMT_82 Look forward to @RepByrne &amp; @MaryScottHunter on """"""""What does it mean to be a Republican in AL?"""""""" http://t.co/FkNyy8aJOj.…",0,0
1848,RT @soniassalas: Pleasure to be a part of this event! 2nd Annual Teen Summit @RepVeasey  https://t.co/clfQmn9mU9,0,0
1852,It was a pleasure visiting @CLAAS_America in Omaha with @RepDonBacon. We had a great tour of the impressive facilit… https://t.co/4rYNiGka8u,0,0
1863,Click on Texas Tribune thread to read what other Texas Members are saying-- or not saying. https://t.co/28qO5mqrGZ,0,0
1869,http://t.co/cmzG2z1He0,0,0
1870,400+ artists and entertainment in #DowntownTempe! Check out the @TempeArtFest 4/8-10. Details: https://t.co/ZFVM38pJEo #WhyILoveAZ,0,0
1875,"We understand that it is not government that powers our nation, but rather the ingenuity, hard work and skills of the American people.",0,0
1880,".@AP: """"""""US consumer spending up strong 0.6 percent in October""""""""  https://t.co/ZqVnkdpKae",0,0
1889,RT @MoveOn: MoveOn is thrilled to endorse Keith Ellison (@EllisonCampaign) in his bid for Minnesota’s Attorney General! Learn more about Ke…,0,0
1893,Our national parks are a national priority. Honored to receive @NPCA’s #ParkChamp Award! http://t.co/pwR02nPpCj,0,0
1894,"A Warning Regarding Michigan's $10 Annual """"""""Recreation Passport"""""""" http://fb.me/LyeF1RTA",0,0
1897,@EddieZipperer I think therefore I am.,0,0
1910,Pleased we passed this bill to save our dams &amp; salmon. https://t.co/16jDDg4I4m,0,0
1913,#BBN #GoCats http://t.co/NLl5qNLnh2,0,0
1916,I’m ready to question Jeff Sessions. The attorney general appears before the Intelligence Committee shortly. Watch: https://t.co/utu0JSGFgU,0,0
1930,"The women of America are on the march and we will not retreat! We will #ProtectOurCare &amp; fight for our access to affordable, safe abortions. https://t.co/drIjI4l6fA",0,0
1944,We cannot be silent while our brothers and sisters lose their lives. #March2Justice http://t.co/xDcb3Ip40e,0,0
1946,"Also helped out at #Cortland Loaves &amp; Fishes soup kitchen, which serves hot meals to #NY'ers in need: http://t.co/OV3WmpJJCB",0,0
1954,My office is currently collecting our Veterans' stories for the @librarycongress as part of the Veterans History Project at the Medina County Office for Older Adults until 4 PM today. Here are some photos from our interviews so far: https://t.co/BLboa8flP2,0,0
1957,The EARNS Act trains people for the high skilled jobs of the future. #workforceweek #utpol https://t.co/QbfPgddRBG,0,0
1962,#WSJ article today says #Fannie &amp; #Freddie profitable because of government support. #GSEreform http://t.co/N3v0w80Aw3,0,0
1964,My wife Janine &amp; I were incredibly honored to attend @WhiteHouse ceremony to welcome Pope Francis. http://t.co/pk5HBKqTJ7,0,0
1966,RT @SenatorSerrano: Great mtg today w/ staff from @nycHealthy! We discussed ways to combat #HealthDisparities in #EastHarlem #ElBarrio. htt…,0,0
1970,"RT @NCFarmBureau: Congratulations to @SenThomTillis, who was presented the Friend of #FarmBureau Award from @NCFarmBureau President Larry W…",0,0
1971,About to start our Radio Town Hall on WIBC's Garrison (9am to noon EDT) ... online at http://bit.ly/jP79U,0,0
1982,"We'll be discussing Puerto Rico, the federal budget, President Obama's transgender restroom policy, and more. #ar4 #arnews @cspan",0,0
1983,"RT @MurielBowser: #DCStatehood has now been sent to the Congress

Thank you @SenatorCarper &amp; @EleanorNorton for your leadership 

https://t…",0,0
1988,RT @WomenLegisLobby: WA State Sen. @KarenKeiser1: Kudos to @RepAdamSmith for taking lead on #Pentagon #budget savings http://t.co/09PbpeTJa…,0,0
1991,"Took part in East County Economic Summit with the East County Chamber &amp; East County Economic Development Council where we discussed ideas on growing east county's economy. While the economy is booming for some, too many are not feeling the benefits. We can start by raising wages. https://t.co/6jIBjXyAow",0,0
1995,@repdavidscott thanks for your great remarks in support of #SNAP and veterans,0,0
2001,"Federal court upholding Mass ban on military style rifles shows that federal bill to ban assault weapons would similarly pass 2nd amend muster.
https://t.co/DRJHoHar4q",0,0
2005,"On #ArmedForcesDay, we honor those who serve, have served, &amp; the memory of those who never came home #POW/MIA",0,0
2022,I have authored many amendments &amp;usually write my own but I am unusual - most common to ask drafting attorney write it which Coburn prob did,0,0
2023,NYT: Administration Spends $17 Million a Month Advertising #ObamaCare http://t.co/zQBY0k6vqs via @BreitbartNews,0,0
2025,"RT @RepKinzinger: Happy birthday to the @librarycongress! #OnThisDay in 1800, the LOC was established by Congress. Learn more here: https:/…",0,0
2028,I support Presidents proposal to freeze federal civilian pay - hope it's signals more tough decisions in the future http://bit.ly/dMgb99,0,0
2029,"WATCH: """"""""She made it possible for Ben and for me to have a family just like any other family."""""""" https://t.co/NevesPT2j9 #nhsen #nhpolitics",0,0
2034,Great meeting students from #Torrington Middle School today! http://t.co/cN18bPEMci,0,0
2035,"RT @ASlavitt: BREAKING: 80,000 Mariners will get Medicaid coverage.

The people overturned LePage's veto.",0,0
2037,"I'm on @edshow today 5 p.m. Eastern to talk #NoKXL, why GAO should investigate @StateDept EIS contractor hiring process #Keystone #green",0,0
2040,Thank you @artpridenj for recognizing the importance of diversity in the arts. #NJThrive16 https://t.co/vLxsz7cmv0,0,0
2042,Airport panel approves $1.13-billion upgrade at LAX -- latimes.com - http://shar.es/1Kr53,0,0
2050,Taxpayers should not be responsible for the bailout of European nations: http://ow.ly/5rUw7.  Do you agree?,0,0
2052,Honored to see my friend & colleague @repgregwalden receive the Distinguished Eagle Scout Award on Monday. PHOTO: http://t.co/2oQiSP2j,0,0
2053,October is National Cyber Security Month. Find out how to protect your information online http://t.co/heNi1mnRYc,0,0
2061,Tim Kaine joins HRC on stage. https://t.co/Pd0UcPi6Sc,0,0
2068,"Arthur Sulzberger Jr., the publisher, said the company would be eliminating the position of public editor, which was established to receive reader complaints and question Times journalists on how they make decisions. Liz Spayd, the current public editor, will leave The Times... . https://t.co/m2OzMZ3bel",0,0
2074,Proud to be meeting with constituents from Little Rock  in Washington. Thanks for taking the time to meet with me. #ar2,0,0
2076,Happy Nat'l Agriculture Day; if you see a farmer shake their hand to thank them for food on our tables + keeping America strong @AlfaFarmers,0,0
2077,Glad to join Buffalo/WNY chapter of @NALC_National to rally against cutting Sat mail delivery http://t.co/mtyi0OpzfP,0,0
2080,Let's help businesses succeed &amp; add jobs to the economy! Read more about @HouseDemocrats' plan @ http://t.co/Xkdvy4a9R3 #MiddleClassFirst,0,0
2082,We’ve seen enough of Brett Kavanaugh to know the Senate must reject his nomination to the Supreme Court. Add your name if you agree: https://t.co/MnQSqegAFD #StopKavanaugh https://t.co/SxDEXypG5U,0,0
2089,Great meeting at Facebook about the Fattah Neuroscience Initiative http://t.co/UD81uT3vpy,0,0
2093,Check out my interview with @NewsTmi on why I'm running to represent #ny19! https://t.co/Gn81s4GvSe,0,0
2098,Future Congressman @JoeKnepper is talking at @FtWayneChamber bfast about interning for current Congressman Mark Souder,0,0
2099,"Hats off to Leo Journagan and his family for donating some 3,300 acres and 1,000 head of cattle to Missouri State... http://bit.ly/bTF4QX",0,0
2109,The #FarmBill expands broadband into rural areas that need it most. https://t.co/TXGD5bLxre,0,0
2116,@SenatorJeremy thanks! Though I'm a Sun Devil through and through. #ASUrocks,0,0
2123,"Joe helped the Senate pass the 2018 Farm Bill, which includes a number of provisions he wrote or supported that would benefit Hoosier farmers, families, and rural communities. https://t.co/Hpbb6AjJpy",0,0
2126,"#HR1041 Prohibits Medicare from cutting access to medical supplies, 50+ cosponsors in 2 weeks. http://bit.ly/fSKvLP #tcot @RepJasonAltmire",0,0
2131,@OhioGanja I’ve said a lot on these issues. Here are some snippets from my announcement speech. I support #IndustrialHemp and #Marijuana legalization. Check out our extensive platform @ https://t.co/duVmZCJfJL and my record in Congress on these issues. #PowerToWeThePeople #Kucinich4Ohio https://t.co/jYHt79EPQ1,0,0
2132,Jane &amp; I are having dinner w Delphi retirees tonight in Youngstown. #ohsen https://t.co/4XY2SEIyQq,0,0
2134,Owners of #Denver #CObiz Interstate Kitchen &amp; Bar are creating #COjobs &amp; great food. http://t.co/Z9nDeS5cc3,0,0
2142,Thanks to the @PullmanChamber for putting together a great round table discussion today. https://t.co/zWUqHUfqqB,0,0
2155,"Instead of a $3.5 trillion tax cut for the wealthiest Americans, we should expand the EITC for working families to supplement wages.",0,0
